image_index,true_label,predicted_label,confidence,correct
0,window screen,mosquito net,0.0668,False
1,"drum, membranophone, tympan",steel drum,0.1802,False
2,agaric,agaric,0.8916,True
3,"plow, plough",tractor,0.7772,False
4,"washer, automatic washer, washing machine","washer, automatic washer, washing machine",0.5476,True
5,Petri dish,Petri dish,0.8066,True
6,"prairie chicken, prairie grouse, prairie fowl","prairie chicken, prairie grouse, prairie fowl",0.7479,True
7,fur coat,fur coat,0.3993,True
8,"oboe, hautboy, hautbois","oboe, hautboy, hautbois",0.1851,True
9,"flatworm, platyhelminth","sea slug, nudibranch",0.3636,False
10,pinwheel,pinwheel,0.9849,True
11,"Cardigan, Cardigan Welsh corgi","Cardigan, Cardigan Welsh corgi",0.5961,True
12,acorn squash,acorn squash,0.3607,True
13,mountain tent,mountain tent,0.9606,True
14,rapeseed,rapeseed,0.9894,True
15,"black and gold garden spider, Argiope aurantia","black widow, Latrodectus mactans",0.3812,False
16,packet,"book jacket, dust cover, dust jacket, dust wrapper",0.4394,False
17,screwdriver,syringe,0.1868,False
18,buckle,buckle,0.8483,True
19,strainer,measuring cup,0.2060,False
20,hatchet,"jinrikisha, ricksha, rickshaw",0.2352,False
21,desk,desk,0.5557,True
22,paper towel,"toilet tissue, toilet paper, bathroom tissue",0.4604,False
23,Sussex spaniel,briard,0.6283,False
24,"lab coat, laboratory coat","lab coat, laboratory coat",0.7494,True
25,suspension bridge,suspension bridge,0.9218,True
26,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca","killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.9894,True
27,trench coat,trench coat,0.9963,True
28,soap dispenser,cocktail shaker,0.3616,False
29,"bathing cap, swimming cap","bathing cap, swimming cap",0.7632,True
30,"computer keyboard, keypad","computer keyboard, keypad",0.5634,True
31,"violin, fiddle","violin, fiddle",0.8424,True
32,"bobsled, bobsleigh, bob",lifeboat,0.3201,False
33,bulbul,bulbul,0.4355,True
34,weasel,weasel,0.9047,True
35,"laptop, laptop computer","notebook, notebook computer",0.4648,False
36,spoonbill,flamingo,0.5839,False
37,knot,chain,0.3460,False
38,"African elephant, Loxodonta africana",tusker,0.6938,False
39,"corkscrew, bottle screw","corkscrew, bottle screw",0.8102,True
40,toilet seat,"tench, Tinca tinca",0.2397,False
41,"pitcher, ewer",soup bowl,0.2020,False
42,"lycaenid, lycaenid butterfly","lycaenid, lycaenid butterfly",0.4243,True
43,mongoose,"kit fox, Vulpes macrotis",0.3008,False
44,"can opener, tin opener","rubber eraser, rubber, pencil eraser",0.2681,False
45,altar,"organ, pipe organ",0.6867,False
46,"dalmatian, coach dog, carriage dog","dalmatian, coach dog, carriage dog",0.4055,True
47,"robin, American robin, Turdus migratorius","robin, American robin, Turdus migratorius",0.9886,True
48,"barn spider, Araneus cavaticus","wolf spider, hunting spider",0.3557,False
49,"toilet tissue, toilet paper, bathroom tissue",paper towel,0.3399,False
50,mink,mink,0.4756,True
51,"dingo, warrigal, warragal, Canis dingo","dingo, warrigal, warragal, Canis dingo",0.7709,True
52,"axolotl, mud puppy, Ambystoma mexicanum","axolotl, mud puppy, Ambystoma mexicanum",0.9232,True
53,"book jacket, dust cover, dust jacket, dust wrapper",comic book,0.3002,False
54,"perfume, essence","perfume, essence",0.3441,True
55,"three-toed sloth, ai, Bradypus tridactylus","three-toed sloth, ai, Bradypus tridactylus",0.6498,True
56,dome,pickelhaube,0.7253,False
57,"chiffonier, commode","wardrobe, closet, press",0.3666,False
58,"harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio",0.9583,True
59,steel arch bridge,steel arch bridge,0.3989,True
60,"Maltese dog, Maltese terrier, Maltese",Shih-Tzu,0.3912,False
61,flat-coated retriever,standard schnauzer,0.3606,False
62,"green lizard, Lacerta viridis","green lizard, Lacerta viridis",0.4575,True
63,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle","ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.8857,True
64,"king penguin, Aptenodytes patagonica","king penguin, Aptenodytes patagonica",0.9861,True
65,"bakery, bakeshop, bakehouse","bakery, bakeshop, bakehouse",0.9971,True
66,yawl,yawl,0.7195,True
